,mean_F7,max_F7,min_F7,std_F7,iqr_F7,var_F7,sum_F7,skw_F7,krt_F7,mean_first_diff_F7,mean_second_diff_F7,rms_F7,abssum_F7,ssi_F7,var_F7.1,mav_F7,log_F7,aac_F7,dasdv_F7,dfa_F7,fuzzy_F7,shannon_F7,pe_F7,hjorth_F7,hurst_F7,label
203,1.0,1.0,0.008326058822017604,1.0,1.0,1.0,1.0,0.8614383929148437,0.7347518829578219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5345228006143443,1.0,1.0,1.0,0.11416314196669682,0.33063448296011205,0.9623712505420022,0.5715748026186049,0.33422099278842726,1
205,1.0,1.0,0.27220156292466896,1.0,1.0,1.0,1.0,0.689025651229429,0.33623982261256913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829150245016621,0.14013756540278838,0.7387553971680729,0.8373260995610441,0.5594494584032688,0.18502106752410563,3
194,1.0,1.0,0.039395320474110866,1.0,1.0,1.0,1.0,0.7447639628565283,0.4719878615979253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88047243470423,1.0,1.0,1.0,0.09815681626544909,0.5455680346322467,0.7994981717200934,0.5771514879530684,0.151170079928772,1
213,1.0,0.40669627172870726,1.0,0.3994524628839033,1.0,0.33272868607117106,0.40463350927347225,0.3707281420634831,0.06152698596123021,0.5744017311040258,0.6433434821418418,0.7574421775684534,0.40463350927347225,0.4647276519391182,1.0,1.0,1.0,0.5940091989254995,0.5227803818613356,0.2844046291912689,0.5011423266668683,0.9662857500536574,0.30102999566398125,0.41330937445579163,0.2803284524791851,3
201,1.0,0.7839008647295611,1.0,0.6893482523283213,1.0,0.9630470761526522,0.8143353295724168,0.16640234550480398,0.2245159138582614,1.0,1.0,1.0,0.8143353295724168,1.0,1.0,1.0,1.0,1.0,1.0,0.4713132572290864,0.37861945555832477,0.6303088911306025,0.30102999566398125,0.4598784567925632,0.23790239140038152,1
208,1.0,1.0,0.04997907706286978,1.0,1.0,1.0,1.0,0.8850434674809748,0.7323150399849806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175029720587183,1.0,1.0,1.0,0.11105246037105994,0.4000804233727485,0.8991255257574648,0.6272708308324138,0.3741128391901401,3
217,0.14563928887794633,0.16724738386154728,0.022498745652958795,0.17442579500877037,0.2911923940660189,0.06891666207097384,0.19631657702185115,0.6996885636723363,0.3443598501291996,0.14035147781030022,0.16946332791230515,0.1600577198464038,0.19631657702185115,0.0861341179841396,0.06473028344997218,0.14563928887794633,0.08083802985255636,0.1433651062004178,0.166202926452171,0.3682513904666053,0.186680666307202,0.5176987094989813,0.9759176003468816,0.6723900037159366,0.6339359267246104,1
221,0.1854103445176121,0.19124425074870494,0.011590107806577543,0.17219290219163372,0.4690700278465089,0.06728629712319201,0.2902085060385019,0.5995227406091868,0.30810436845544587,0.16846692971495894,0.1949446901963749,0.17784798501938898,0.2902085060385019,0.12030337116926987,0.07615325552100587,0.1854103445176121,0.11409578708744138,0.16532517733812702,0.16524249055772494,0.10150131846299679,0.14769186694584954,0.722999925379067,0.789751985199044,0.38864176828270136,0.7662120606388917,1
227,0.30923728240332116,0.2530380519596901,8.704818210939065e-05,0.28642511941741583,0.8492421300597421,0.17558826525183313,0.45648262593424427,0.5498294970678633,0.129802230982465,0.15561161462196205,0.19714326442030072,0.30498712973111114,0.45648262593424427,0.29700853705231256,0.19106110568190304,0.30923728240332116,0.12535041902199412,0.14971280684690882,0.18141080627924822,0.17552559133407697,0.10651783387441358,0.6655812793821967,0.872062251842808,0.16925682069503212,0.7158178076377174,1
229,0.10517071219925701,0.13472504359245663,0.00423930696646508,0.13756340291682517,0.32254731399804937,0.04448514467630187,0.15012674528782938,0.6882240060623988,0.34206322495863106,0.10949492355881196,0.1221862396121221,0.11881474448066007,0.15012674528782938,0.054557339108327656,0.04034645481642083,0.10517071219925701,0.04659294415652675,0.112101025409955,0.12691427860000384,0.28839576562455266,0.17035399999255207,0.7387553971680729,0.8584570506477258,0.46741042532471344,0.6572299648749967,2
218,0.1565025400137816,0.16724738386154728,0.010294208012546829,0.17174461506855365,0.3461081483788197,0.06696131534190673,0.25139126776980586,0.643126341879811,0.27690934564403613,0.16370547630401341,0.23748603059642204,0.16383906159421902,0.25139126776980586,0.10557476836150619,0.0665755384460333,0.1565025400137816,0.07955284538288722,0.14044583242969896,0.15732666306318374,0.12281254149699006,0.19312815586034227,0.6481801984021667,0.9698970004336019,0.4055371358298398,0.7120350242296701,1
237,0.23603591858493544,0.1261076284517476,0.37357301691817363,0.14266942512315198,0.3582564021948406,0.047553786485335446,0.08427735157076924,0.5180079189901129,0.11161240301237488,0.28456190194705877,0.26465022528813675,0.18467714107544994,0.08427735157076924,0.036656664072172135,0.09290111702197178,0.23603591858493544,0.3448750482075755,0.2602398074404722,0.1947769224845349,0.15392771670944483,0.6878340147828585,0.9662857500536574,0.30102999566398125,0.454253346682697,0.2718436425537796,2
225,0.29794836451082274,0.11250619743297545,1.0,0.09035741882105863,0.2725194283740985,0.020920091161531103,0.10921805744469139,0.5206130668121676,0.07325648188828365,0.3023617057943461,0.32038852007473806,0.20508119332512775,0.10921805744469139,0.04379798921544481,0.1105477907825732,0.29794836451082274,0.5074198478393238,0.18731192922148365,0.15588963224282756,0.08973105077399006,1.0,0.6303088911306025,0.30102999566398125,0.5620884290487768,0.2868703446965544,1
232,0.07647965872441245,0.05668723145167793,0.007508625152201293,0.07892573730529891,0.25756828149127103,0.016517757682318755,0.11737948701885355,0.4781052873253804,0.06962949384958103,0.03462479755969683,0.046555207731265286,0.0702310214367177,0.11737948701885355,0.026255930351019977,0.0184918918814123,0.07647965872441245,0.060344268405000456,0.03556554277721519,0.03825085521989369,0.2256183903610199,0.2147901803275507,0.5550650842789083,0.8027959271449908,0.44176662722200793,0.861318102087468,2
241,0.9263704001940241,1.0,0.022804876212063018,1.0,1.0,1.0,1.0,0.7420610453891242,0.3724309812526934,1.0,0.9829592974678201,1.0,1.0,1.0,1.0,0.9263704001940241,0.3708749107122884,1.0,1.0,0.7041714019683566,0.13176140535364397,0.5176987094989813,0.9277528010406446,0.7953731652840449,0.22565699242264223,2
245,0.48622220514794634,0.7877353252733826,0.014622698435943942,0.665427712760078,0.613978918892343,0.8986571313256698,0.6941369907004977,0.9668220775322236,0.9337728800521058,0.5449266419033091,0.6078381062428068,0.630042035314304,0.6941369907004977,1.0,0.7140602934115667,0.48622220514794634,0.20329970581999496,0.5495740533014671,0.7436893379933349,0.5909860263578972,0.1086505650799726,0.33063448296011205,0.9190614065464281,0.6026319880014275,0.30114574360647184,2
251,0.4686370596009569,0.8474265980005347,0.0052230962600199144,0.7117706132989993,0.5440998418745185,1.0,0.6705237555758193,0.9775252784498595,0.9586866711847278,0.6300199490013295,0.6763479454965502,0.6569452678096381,0.6705237555758193,1.0,0.7721122773195979,0.4686370596009569,0.14800531160346597,0.6186511713821897,0.8016536264210741,0.6387742826624295,0.1069738597762342,0.33063448296011205,0.8305970632012568,0.6336900809475425,0.36333442273984756,2
253,0.6951635338142733,0.8710664185419662,0.002184597257153719,0.7595722672088135,0.9623199324440999,1.0,0.8235299482482391,0.8718637128364968,0.7070747539290214,0.8173026138008637,0.9812420237019344,0.7743942948146076,0.8235299482482391,1.0,1.0,0.6951635338142733,0.35678851840499826,0.8359692325991248,0.9453860248520352,0.6771016327095002,0.14810726541327476,0.4000804233727485,0.9307042496070813,0.6390122798045059,0.4268928975482874,3
242,0.9280245700456966,1.0,0.010886020942177594,1.0,1.0,1.0,1.0,0.7217169827267643,0.34623572272494146,1.0,1.0,1.0,1.0,1.0,1.0,0.9280245700456966,0.3316589873380748,1.0,1.0,0.8876791514146063,0.13192363820237654,0.6481801984021667,0.9247425010840047,0.6257254081713429,0.0,2
261,0.0847926951795014,0.04669741701004408,0.13670061657587182,0.06405163193518837,0.18703130666924372,0.01155109034520426,0.023350785127339433,0.4869885475928547,0.12407348306157231,0.10807824390844742,0.07324605704865075,0.06492943972542263,0.023350785127339433,0.006819472339841284,0.019171497116769784,0.0847926951795014,0.13205454619131776,0.09886210514341384,0.0708505408427475,0.07689597504892098,0.1337526420710542,0.9662857500536574,0.15051499783199063,0.46807818597146017,0.2577813081507253,3
249,0.20457101403466288,0.06311346154567311,0.5013139044131195,0.05294562259364935,0.1010421136306828,0.008404072873851082,0.07160208219635654,0.18558058097637964,0.20484177099295092,0.22180917233433273,0.29990449033074074,0.1357552822100241,0.07160208219635654,0.021974195315025914,0.05661979234350385,0.20457101403466288,0.359349292019708,0.1426700152388077,0.11529757800960902,0.025403808215655462,1.0,0.7223724442223263,0.30102999566398125,0.4513304881399806,0.14774254351958194,2
256,0.5652615603238,0.7052798249292029,0.27559496206270595,0.6372019205309187,0.6095875152105594,0.8255421546447335,0.6752630510681862,0.886115666804432,0.710251461908506,0.5933284705867526,0.618511830665628,0.6396078136696527,0.6752630510681862,0.9623649309158832,0.7413623766091461,0.5652615603238,0.4714602628022989,0.6058706218262401,0.7197509867575397,0.7411007051723134,0.13768445820811487,0.4000804233727485,0.8389195266246685,0.5630242334698907,0.422849783334002,3
265,0.2973065924528344,0.22554104245237674,0.01326859516425024,0.23623516810143977,0.5404526251179201,0.12174954425079301,0.3694258832200589,0.5258030228079946,0.1730172559345474,0.2986487763436819,0.3238229605839555,0.2694929711619393,0.3694258832200589,0.2035324263793784,0.15538614942783813,0.2973065924528344,0.20101916483703686,0.30539417819109427,0.2716663500419464,0.13550344305008438,0.27975102356059217,0.7837338084957811,0.8734496990407217,0.5087186984653643,0.21796661595900546,1
269,0.1882865206250403,0.17159074358309517,0.0009722624308530941,0.1596204280088655,0.32386231835813395,0.058468592959483416,0.2940706192353023,0.6043121795305118,0.3231117912502611,0.15497278760883576,0.19692481988028662,0.17214433326095446,0.2940706192353023,0.11419310844373579,0.07217987336095005,0.1882865206250403,0.09277281484830308,0.14394361828890606,0.16446588467180911,0.12503807753551044,0.21633729417161005,0.6481801984021667,0.8541702047908208,0.40422095866145913,0.2084554998276603,1
275,0.11063680744433747,0.21097680061913418,0.016257795889354127,0.1850728045589333,0.15459293210538705,0.0769574949165939,0.1898030185037472,0.9726769641902994,0.9462207728009512,0.150547089169242,0.17718116781425586,0.1532956029789379,0.1898030185037472,0.09511044381154947,0.059770796595886785,0.11063680744433747,0.053385422309946015,0.1501593142358302,0.2021999621846231,0.1679060082487423,0.14769588289915409,0.33063448296011205,0.9999999999999999,0.623451754477542,0.5116805145944796,1
277,0.17183969761997195,0.2280439300676661,0.0020578101961291825,0.20761971637282742,0.19294950614051487,0.09544164353419471,0.22622107504176894,0.8543566761090857,0.6807197452910814,0.1736604358030907,0.18388502685936065,0.1926960459691527,0.22622107504176894,0.11603816769688291,0.08782241791094746,0.17183969761997195,0.0734469136097043,0.17771643191619352,0.22968486675694794,0.18356017387763354,0.14543383741890584,0.4000804233727485,0.7907547273184317,0.5960664502225839,0.476131727592313,3
266,0.2642467895124394,0.22554104245237674,0.0018555253324581736,0.2274461367605421,0.4971982038329621,0.11333019595037831,0.39606964361523,0.5733390183165473,0.22424059817162767,0.30020132609426936,0.34979252739409045,0.24856307271170344,0.39606964361523,0.2090188010948844,0.13384313276884674,0.2642467895124394,0.14052493071294123,0.29816820201749134,0.2640595888627724,0.21150048061798604,0.26955127568159526,0.6987726745654554,0.8700704680132775,0.48783855785478303,0.3023470791214847,1
285,0.2520709831013469,0.11002213059383759,0.8164640658906289,0.09039680801570134,0.16647165073328618,0.020936139097183688,0.09073689006569348,0.5840675653922467,0.20714756741626977,0.1509196505675062,0.17607916121004386,0.175876131168213,0.09073689006569348,0.03376126680700936,0.08574640414717749,0.2520709831013469,0.42770136870891634,0.16213208457576253,0.11164680427147423,0.14516099657710965,1.0,0.23454583255966413,0.30102999566398125,0.2510318375207564,0.18854067285708973,3
273,0.018171828480657445,0.009376409537230465,0.07270198146313508,0.023667496469442308,0.06008309024920803,0.002408428251372186,0.0,0.48366563713306643,0.14329026067212333,0.06463318001917882,0.06277607592332542,0.00977617445203891,0.0,1.689746490141978e-05,0.0023618970577091157,0.018171828480657445,0.05051642320175387,0.06142516760972487,0.0366969306231182,0.01760003643705614,1.0,0.7223724442223263,0.30102999566398125,0.9713954368525308,0.1516449840812807,1
280,0.2860417990338336,0.1985647768678334,0.02660925405266965,0.2180528628010003,0.6451069384916568,0.10466434578467561,0.35656852684023443,0.45971265054673965,0.09474860387529643,0.2653697080821954,0.25552948847604834,0.2538131322168241,0.35656852684023443,0.18371510764317375,0.14008306528678177,0.2860417990338336,0.19918191187973042,0.27100513862315195,0.25272044457156484,0.20826252691130825,0.26231733744042957,0.8801300624704725,0.7666723276653132,0.5286112279356889,0.24669929680584896,3
289,1.0,1.0,0.03918270702218563,1.0,1.0,1.0,1.0,0.7592016224428266,0.3983694561544717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6486210064231523,1.0,1.0,1.0,0.10280749319768952,0.5176987094989813,0.8193820026016114,0.8076341379307556,0.2847065227785905,2
293,1.0,1.0,0.040924366820343706,1.0,1.0,1.0,1.0,0.6623656915592618,0.33054780914689147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07192757693207726,0.6239529475885552,0.7779168139600601,0.26634852395393127,0.1375572402862477,2
299,1.0,1.0,0.02082537063286468,1.0,1.0,1.0,1.0,0.8304233822818041,0.7024680714613588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07939762390005126,0.5455680346322467,0.9566901560044256,0.6042279088942614,0.1926011236229428,2
301,0.8755374813853957,1.0,0.01591514021666549,1.0,0.9485689977296186,1.0,1.0,0.9095294974132646,0.750594489869979,1.0,1.0,1.0,1.0,1.0,1.0,0.8755374813853957,0.3587959927826063,1.0,1.0,1.0,0.12140293336000636,0.4000804233727485,0.9111667255840242,0.6169213052334884,0.3638614644280468,3
290,1.0,1.0,0.03918270702218563,1.0,1.0,1.0,1.0,0.7327871734391012,0.3644925204628598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7180726166305581,1.0,1.0,1.0,0.10612438996274981,0.6481801984021667,0.8118562527100119,0.6206625529463209,0.05150940515984192,2
309,0.6669813076656672,0.2791675339882474,1.0,0.29509321090523866,0.7679080084302503,0.18587923977541265,0.2578786693034192,0.3795978031489802,0.0,0.29458286900056496,0.3207027541970251,0.4987429988270117,0.2578786693034192,0.21292998720717818,0.5284838364267636,0.6669813076656672,0.9944495273709537,0.3083942484260367,0.27786573254280295,0.3954216011665371,0.39859301991732693,0.7223724442223263,0.30102999566398125,0.45634592869301993,0.3242816647284284,3
297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6011666163863244,0.30386800924702645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03857849446750643,0.23454583255966413,0.30102999566398125,0.33570504108123667,0.15000170035513297,2
304,1.0,1.0,0.011922271402265967,1.0,0.9336874894348202,1.0,1.0,0.9277542603723034,0.7913009820429215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3040292130297681,1.0,1.0,1.0,0.10243379282723164,0.4000804233727485,0.8448224237575421,0.6418652811271827,0.4415682813639435,3
313,0.06673571449398023,0.05158363058492944,0.00992763340016443,0.07468712943766105,0.2454369576632455,0.015014712600663564,0.1062579902584705,0.47280135203740153,0.07371241422652232,0.05874498740250939,0.08055411749467171,0.06293275798245308,0.1062579902584705,0.022835812107407972,0.01585085058056577,0.06673571449398023,0.040768275668146205,0.060282479997477635,0.06611955960374528,0.2195649430189424,0.2779477476242783,0.800101136124291,0.8991255257574647,0.46581811828133546,0.9255569549709997,1
317,0.04145054497992872,0.02553080627032787,0.0098666190289575,0.04855154964117582,0.1856337148291468,0.0072914862129026415,0.09690009207619259,0.42190527272758827,0.04904982623859463,0.018046583705936602,0.03272113959266486,0.03587883812304481,0.09690009207619259,0.014605241532996463,0.007419866874231063,0.04145054497992872,0.03325692658051863,0.018119243821106728,0.01594273914492293,0.013074956140153537,0.2942291791030754,0.8428813091208621,0.7521232357410464,0.15748649758969682,0.8172944794855695,1
323,0.021513913022834258,0.02479860483607599,0.003296059755008829,0.038191323654524253,0.11367359243419872,0.004965689812645624,0.0701292941468206,0.5132296353743362,0.1665949910053958,0.01618942138937887,0.021485808318645938,0.019909976447946297,0.0701292941468206,0.008764347788568008,0.00362164999790762,0.021513913022834258,0.01446281213187125,0.011837980356721664,0.0070243561394225315,0.01969399067801786,0.300541084633078,0.683039464131802,0.7568084383638575,0.1644945943653175,0.4660438903917196,1
325,0.007824856570552208,0.0284336753027531,0.015481630198105781,0.03558779889757832,0.08379203036805964,0.004446890615073691,0.0390185951990707,0.7152657667751157,0.46209205488565835,0.020900035421922716,0.028777675379931877,0.011424267861129543,0.0390185951990707,0.004872159170496221,0.001979181257708511,0.007824856570552208,0.008917571375283947,0.02151241303309165,0.023447298573603413,0.08521283669041407,0.4804835053010644,0.4000804233727485,0.939794000867204,0.5130380072437931,0.4545158745143466,2
314,0.07967184447468359,0.05698205684213202,0.00992763340016443,0.08261609570276714,0.28116477500710957,0.017883324416875568,0.14822343934839713,0.4435123306016904,0.05119230661831647,0.06519137695782679,0.0992263331154937,0.07414215054972895,0.14822343934839713,0.03357697562625748,0.019756807719094178,0.07967184447468359,0.04329915243513994,0.062202710279240174,0.06670824784524051,0.032257405761682685,0.24287750105088057,0.8796367023480088,0.8842732043572188,0.3419431130895182,0.8206518864781137,1
333,0.10480968848865616,0.0472349559513912,0.07128136684050534,0.08127701643570562,0.2916774467134899,0.01738168998424533,0.03141439713842864,0.3196904162859158,0.04412600672779917,0.1406276690773887,0.15677327161069024,0.08374613485684919,0.03141439713842864,0.010141656151393778,0.027380826998695835,0.10480968848865616,0.11706699336613047,0.13912765635787158,0.10057182454549439,0.07864955527690533,1.0,0.9662857500536574,0.30102999566398125,0.7446244852748448,0.2570755697620719,2
321,0.1331456736598937,0.04738857732291598,0.19271274265197721,0.05122305545811611,0.05724176359277278,0.007958961720447511,0.04282921787818165,0.18768545713796767,0.2731438485718589,0.0850241142572407,0.06944927438069283,0.08952092472949483,0.04282921787818165,0.01126339049053327,0.03015270470090433,0.1331456736598937,0.22498230549028456,0.0986112990332378,0.06615948121462834,0.056333041708191894,1.0,0.7223724442223263,0.30102999566398125,0.23881748581442763,0.15680960847449166,1
328,0.07306758886321524,0.05824331274169685,0.005050715350418063,0.07195455396396813,0.20049621952698668,0.01408278496931505,0.11348503493558026,0.4854188604499278,0.13848440082376703,0.017240153602994492,0.00498218498737748,0.0646995570665007,0.11348503493558026,0.023643850056682916,0.016474823626138797,0.07306758886321524,0.04505975426913244,0.017800755975059118,0.01533808674853678,0.20857604780193956,0.24368815383761255,0.5550650842789083,0.7313054996477644,0.17957842737148047,0.6161264670350309,2
337,0.015176798061109569,0.017937148948612813,0.0014333806593980908,0.033575404182956556,0.10643094538959388,0.004063959325329652,0.047409919239533985,0.484676495429295,0.13169219978376281,0.03054819482151009,0.03977123687109256,0.014006543037168558,0.047409919239533985,0.005515202249208181,0.0024757440102606593,0.015176798061109569,0.0048295320141849745,0.031384883453710107,0.02810795432321856,0.04337365047302794,0.4030002093460318,0.8801300624704725,0.8750431261043463,0.5154825432154099,0.32616854832113257,1
341,0.05859938557264744,0.0538100614417453,0.006706255375080392,0.06864623142215391,0.20636472617219997,0.012993389630777653,0.11992745934758961,0.5139994189687167,0.15997116854546922,0.04605543142474889,0.03289810222722378,0.055671385081767215,0.11992745934758961,0.023542095335741347,0.013231324918164797,0.05859938557264744,0.033621958895895976,0.041068369895885116,0.03135070822003088,0.04152786667333976,0.29199296381032225,0.7939567035039499,0.7732316113372488,0.1855587430164851,0.5546142337548646,1
347,0.04842995195304648,0.03493535469742453,0.0056219023815715745,0.046220569550426874,0.15464389623792876,0.006731780364270167,0.10627200073891416,0.38657883634124585,0.1132656878714702,0.04485425676711173,0.049395732207800906,0.03846360604571463,0.10627200073891416,0.015665670179032327,0.008109442503534754,0.04842995195304648,0.03845571886627261,0.0431181331623177,0.03611632824656689,0.03793903565887473,0.37310530780719287,0.9509755201200607,0.80295882962822,0.3308447029023762,0.6977693671361817,1
349,0.08575019763669921,0.06816227473264842,0.008301408093272237,0.08837909816483161,0.25279540734941364,0.020121851252949408,0.12796065066693701,0.4935813437717362,0.11406939412461,0.09679664249987179,0.10427985196997108,0.08017114808483934,0.12796065066693701,0.03126335787532248,0.02235866547246564,0.08575019763669921,0.059294821274115304,0.09916636517811533,0.0935211390796459,0.19128139697045587,0.35105026919060345,0.7650506211058178,0.6606517277520335,0.5515868121786863,0.537485533621128,3
338,0.016524885598664774,0.017937148948612813,0.0014333806593980908,0.033071184346986894,0.12237145323397831,0.003970482235032164,0.06343005601452369,0.4452806948659155,0.11055520859397591,0.029400262752000812,0.03841324743774187,0.014561897049860602,0.06343005601452369,0.007081584844530902,0.0025273827688572347,0.016524885598664774,0.003691099188237303,0.02555122378056579,0.023856006694219313,0.03407624308776906,0.3379554643631864,0.9070690211817387,0.8842732043572188,0.4220973076339134,0.3329607345813394,1
357,0.0745879860283521,0.019986256470348407,0.10383760557878419,0.038083638077875154,0.11504223456609795,0.004943708558479781,0.019239937208773872,0.16886315549064618,0.12554568935254853,0.11734907568671807,0.1517796108869507,0.04894997858423299,0.019239937208773872,0.00439823265819825,0.01318845812877091,0.0745879860283521,0.12933690669116416,0.11694474320501994,0.08128069631811928,0.002487160363255566,0.30996685926574424,0.7223724442223263,0.30102999566398125,0.8094986828301516,0.09676815156765144,3
345,0.04619297765503512,0.013687498128843036,0.20208950570538572,0.022451206919479008,0.08221878351798044,0.0022315232228092836,0.007801339661292061,0.4238585851001697,0.06852625075901096,0.06993078622389985,0.06429421184701602,0.02635552370192228,0.007801339661292061,0.0016016932633048993,0.0062780294099719375,0.04619297765503512,0.1057602706017025,0.05355097444842451,0.0357770539683517,0.012768348059064585,1.0,0.9662857500536574,0.30102999566398125,0.7342653191727919,0.12880083912752635,1
352,0.053507088152336624,0.037300749216234545,0.0019092032873458359,0.0568990988990029,0.18785533086059109,0.009469314569196707,0.0911591635899622,0.4167433820921813,0.08511399547699076,0.05955403621660378,0.07349087228515405,0.04646815257142637,0.0911591635899622,0.01591765712133365,0.010508598721874639,0.053507088152336624,0.03156614143348971,0.06111231903148656,0.05614593397173458,0.08474008226062417,0.3729657665133335,0.8896064783934754,0.918663049780522,0.4717132140738694,0.30228388901335634,3
361,0.4808620185087156,0.5301447342884535,0.03278918597546141,0.4627165724446357,0.6162647068689823,0.44238525209138974,0.5789315031163114,0.8055273550710971,0.6148575261612997,0.45922667891862495,0.5149536268871693,0.4911265680166286,0.5789315031163114,0.590860093179079,0.4544835174469604,0.4808620185087156,0.3275567934373538,0.46965689983111536,0.538647527233398,0.34315458437213747,0.16928081163663145,0.4000804233727485,0.9518352006937629,0.567865214385618,0.4144403362732684,2
365,0.38256822868841295,0.535110876011342,0.012678726796143,0.4403898427161608,0.4479693975206646,0.4019075658156158,0.5549510106239283,0.9226334002888229,0.8680772965511254,0.41694774808060986,0.46598120997949444,0.4351776579446497,0.5549510106239283,0.5582947031881083,0.36097029581457524,0.38256822868841295,0.20415482439534233,0.4208091226957082,0.5089556638463564,0.40121669196858184,0.12939666424093751,0.33063448296011205,0.8739069071968308,0.5837819754607757,0.45944572987305415,2
371,0.44213138070254143,0.5448793996170017,0.002990704701287388,0.4510120540210951,0.5295504997086605,0.42092339723013417,0.6349320781401632,0.8720079064558958,0.7791236439922079,0.46446242533632387,0.5188910962843634,0.46771955905787266,0.6349320781401632,0.6363040400129206,0.4116982139386526,0.44213138070254143,0.21817275121954527,0.4501675782867017,0.5216480134544542,0.3924932303885454,0.138547998878677,0.33063448296011205,0.8645365019512086,0.5464197474268055,0.42266441812237704,2
373,0.39809857517966885,0.6211853336730162,0.005609369169938264,0.5630135163536977,0.37627953843967427,0.6481514973721243,0.4844673574793334,0.920919145868341,0.7757649655782629,0.49812755349719284,0.5744585923217681,0.5235412295563772,0.4844673574793334,0.6642937652329384,0.5111895571078116,0.39809857517966885,0.14468199158213477,0.5096005602642747,0.6451268913569113,0.6817359788019383,0.12717046938643517,0.4000804233727485,0.9036704013875261,0.6318762602452217,0.46972431100363915,3
362,0.43211738698833874,0.5301447342884535,0.03278918597546141,0.43822513602283325,0.6744340703081061,0.3980861778328133,0.6214853433674161,0.8506940726404508,0.7442729636197689,0.4325349958957286,0.49346171718918913,0.45516431757147396,0.6214853433674161,0.6056048905870303,0.3917351684630493,0.43211738698833874,0.2757269891746441,0.4336152721763741,0.5006301693961052,0.3907301830503165,0.14913059686554972,0.33063448296011205,0.9397940008672038,0.5344022614027116,0.280275326371561,2
381,0.45873462247798175,0.16179234402769674,1.0,0.13343463912280937,0.36171560904200906,0.04207801013139066,0.17398892392487902,0.33533992755964614,0.05686723308417177,0.2937576621413333,0.2726555245855636,0.319272802552305,0.17398892392487902,0.09482183289912301,0.23663099038958102,0.45873462247798175,0.7542842262045876,0.29537582436327514,0.24081582568068155,0.03969501471457235,0.7162760381579146,0.9662857500536574,0.30102999566398125,0.29591255534585853,0.2104930838876499,3
369,0.33126230624617087,0.17234313458439415,0.45642492079621805,0.17739474774459152,0.3868257257457574,0.07111451812634692,0.12263818985743596,0.520147486231185,0.15869845627692078,0.2290108215506073,0.1622473251539186,0.25414074491288324,0.12263818985743596,0.06342029400491664,0.15903576802823755,0.33126230624617087,0.48597335272514514,0.18039337276390577,0.1364430627392073,0.27866606184048603,0.20438601605832693,0.6303088911306025,0.30102999566398125,0.12049538965571528,0.2620127434675421,2
376,0.3663583503892317,0.4926031492964126,0.015107410374076246,0.4392548183753666,0.5475625830193924,0.39990161687761655,0.44823985054449345,0.8676652253716495,0.6928201278333037,0.4061819402790582,0.4596996696262086,0.4263218599765986,0.44823985054449345,0.45689075769093573,0.3510313784070301,0.3663583503892317,0.20220357316904153,0.41549627182226057,0.5147975967429437,0.42736530005238327,0.14985792775122372,0.4000804233727485,0.7605340249716275,0.6182930485159284,0.3466773170259737,3
385,0.03188069369322464,0.025874865045062898,0.007242239408645705,0.04629255666842458,0.17211739543945634,0.006748749208068021,0.06647533225556312,0.47363206507021544,0.08484491216711364,0.05177645686908073,0.07665077188853178,0.029517837640639283,0.06647533225556312,0.00994993055564555,0.0059002749127258555,0.03188069369322464,0.020669921733644365,0.0530002802488353,0.04605987635163381,0.07411656529898118,0.3339440557480903,0.8801300624704725,0.7186630497805221,0.6634103613956124,0.34585222386524794,1
389,0.07821869000125235,0.04503867728975249,0.01216093111851055,0.06744164737058386,0.21949678630018854,0.012607310634727236,0.14627215164583476,0.3976445126555473,0.060527677986194454,0.0669592283718372,0.08372254526227772,0.06530095822026924,0.14627215164583476,0.02856952837212605,0.016500564496713388,0.07821869000125235,0.06856920772565998,0.05126605036403505,0.045780976836385226,0.03195121049005072,0.2832685002502399,0.9064670561838944,0.9143762039236168,0.24498540302010557,0.6273970407842603,1
395,0.10205778761830614,0.08491369759386715,0.0036328717785181364,0.09165088227293701,0.2738733433974894,0.021450229986020513,0.17828315864532043,0.44512335024224153,0.14458542786289413,0.09679239308406164,0.12619874074337672,0.09060393654979498,0.17828315864532043,0.0438994264670064,0.026469291921661732,0.10205778761830614,0.04766263532865808,0.0976139390966282,0.08769285151227615,0.07082991694785447,0.3835015883524724,0.9070690211817387,0.8014899555496241,0.38506553462045606,0.5307399328553534,1
